,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
25548,35,technician,married,professional.course,no,yes,yes,telephone,aug,thu,34,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
19208,57,technician,married,professional.course,unknown,yes,no,cellular,jul,mon,54,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
30850,57,admin.,divorced,high.school,unknown,yes,no,telephone,jul,tue,184,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
5012,39,technician,single,university.degree,unknown,yes,no,cellular,jul,mon,333,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
33150,55,admin.,married,high.school,no,no,no,cellular,aug,wed,231,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
1040,57,technician,married,professional.course,no,yes,no,cellular,aug,fri,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
3822,31,blue-collar,married,basic.9y,no,no,yes,cellular,may,tue,183,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
31865,44,blue-collar,married,basic.4y,no,unknown,unknown,cellular,apr,mon,308,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
15752,44,technician,married,university.degree,no,yes,no,cellular,may,fri,662,2,2,1,success,-1.8,93.876,-40.0,0.682,5008.7,1
9970,29,admin.,married,university.degree,no,yes,no,cellular,jul,wed,184,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
19291,21,student,single,high.school,no,yes,no,cellular,aug,tue,326,2,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,0
22791,42,unemployed,married,professional.course,no,yes,no,telephone,jun,tue,88,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32573,49,unknown,married,high.school,unknown,yes,no,telephone,may,tue,43,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31678,40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,277,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32979,28,technician,single,professional.course,no,yes,no,telephone,may,thu,760,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
41076,40,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,108,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13190,57,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,87,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
33983,33,technician,single,professional.course,no,yes,yes,cellular,may,mon,13,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
23630,34,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
17398,33,technician,single,high.school,no,yes,no,cellular,jul,fri,1422,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,1
41171,42,admin.,married,high.school,unknown,no,no,telephone,jun,tue,956,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29177,31,unemployed,married,high.school,no,yes,yes,cellular,nov,thu,91,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
36829,48,blue-collar,married,professional.course,no,yes,yes,cellular,nov,fri,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
15475,37,admin.,single,university.degree,no,yes,no,cellular,aug,thu,94,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
34965,31,entrepreneur,married,high.school,no,yes,no,telephone,jun,thu,305,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
28807,53,housemaid,married,basic.4y,no,no,yes,telephone,nov,wed,513,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1
9654,28,services,single,high.school,no,yes,no,telephone,may,tue,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
4330,32,management,divorced,basic.4y,unknown,yes,no,telephone,may,fri,259,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26824,50,self-employed,divorced,university.degree,unknown,yes,no,cellular,jul,wed,544,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16967,43,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,235,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
36305,47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,955,4,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
22539,48,admin.,married,high.school,no,no,no,cellular,apr,fri,345,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
4828,35,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,500,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
33195,37,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
19285,30,entrepreneur,married,high.school,no,unknown,unknown,telephone,jun,wed,120,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
37531,36,admin.,married,high.school,no,no,no,telephone,may,wed,227,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30820,34,student,single,university.degree,no,no,no,cellular,aug,thu,387,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
1360,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,405,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
38046,59,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,mon,618,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
24125,39,housemaid,married,university.degree,no,no,no,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
2146,27,technician,single,university.degree,no,yes,no,cellular,oct,wed,184,1,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6,1
28044,27,technician,single,unknown,no,yes,no,cellular,jul,fri,238,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
40375,35,admin.,married,university.degree,no,no,no,cellular,apr,fri,203,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
33029,42,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,888,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
160,50,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,801,1,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,0
23430,29,admin.,single,high.school,no,no,no,cellular,sep,thu,134,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,0
20588,35,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35740,30,services,single,high.school,no,no,no,cellular,jul,wed,1426,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,1
25765,57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,631,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
11663,29,admin.,single,university.degree,no,yes,no,cellular,may,wed,215,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
8478,53,retired,married,basic.9y,no,yes,no,telephone,may,fri,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
10731,28,student,single,professional.course,no,no,no,telephone,jun,fri,168,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
40672,46,admin.,married,high.school,no,yes,no,cellular,sep,wed,408,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,1
26124,36,admin.,single,basic.6y,no,yes,no,cellular,may,wed,402,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
10535,28,services,single,high.school,no,yes,no,cellular,apr,thu,322,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
29042,29,blue-collar,single,high.school,no,yes,yes,telephone,may,thu,886,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
28037,26,technician,single,professional.course,no,yes,yes,cellular,may,thu,158,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
32595,31,admin.,married,university.degree,no,yes,no,cellular,jul,wed,510,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
14219,29,technician,single,high.school,no,no,no,cellular,aug,fri,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
8798,49,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,fri,65,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
9796,57,management,divorced,university.degree,unknown,yes,no,cellular,apr,mon,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
31062,50,technician,single,university.degree,no,yes,no,cellular,aug,thu,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
31852,53,blue-collar,married,professional.course,no,no,yes,cellular,may,mon,28,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
31673,38,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,136,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
17653,29,admin.,single,unknown,no,yes,no,cellular,jul,mon,179,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
15961,83,retired,divorced,basic.4y,no,yes,yes,cellular,nov,tue,112,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
12448,54,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
25773,39,technician,single,professional.course,no,no,no,cellular,jul,mon,617,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,1
34342,37,admin.,single,university.degree,no,no,no,telephone,jul,wed,36,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16493,22,services,single,high.school,no,yes,no,cellular,jul,tue,246,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
11861,47,services,divorced,high.school,no,no,no,telephone,may,mon,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
37987,35,admin.,divorced,high.school,unknown,no,no,cellular,jul,tue,175,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
14018,35,admin.,married,university.degree,no,no,no,cellular,may,thu,322,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,0
9429,30,admin.,single,high.school,no,yes,no,cellular,jul,wed,730,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
28763,59,housemaid,married,unknown,unknown,yes,no,cellular,aug,tue,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
17200,49,services,divorced,high.school,no,no,no,telephone,jun,thu,138,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
19650,56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,687,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
5123,50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
8994,35,technician,married,high.school,no,no,no,cellular,aug,thu,787,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
34570,53,retired,single,basic.4y,no,yes,no,cellular,jun,mon,107,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,1
21136,47,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,269,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24830,51,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,151,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
19073,39,housemaid,married,basic.9y,no,yes,no,cellular,nov,mon,130,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
28255,50,technician,single,university.degree,no,yes,no,telephone,apr,fri,634,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,1
5145,29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
5197,49,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,129,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
25325,28,technician,single,professional.course,no,no,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
14369,32,services,married,high.school,unknown,yes,yes,telephone,may,thu,184,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
20165,34,management,married,university.degree,no,yes,no,telephone,may,fri,283,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
21708,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,87,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
4849,38,management,divorced,university.degree,no,yes,no,cellular,jul,tue,543,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
32454,29,admin.,single,high.school,no,yes,no,telephone,nov,mon,207,1,6,1,success,-1.1,94.76700000000001,-50.8,1.05,4963.6,0
11065,24,blue-collar,married,basic.9y,no,yes,no,cellular,oct,fri,160,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,0
19892,35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,77,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38975,33,admin.,single,university.degree,no,no,yes,cellular,oct,wed,110,1,999,2,failure,-3.4,92.431,-26.9,0.735,5017.5,0
3219,35,technician,single,high.school,no,yes,no,telephone,jun,mon,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
23246,36,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
1131,46,student,single,unknown,no,yes,no,cellular,jul,fri,587,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16168,31,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,582,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
3012,27,admin.,single,university.degree,no,no,no,cellular,jun,fri,96,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0
16325,41,self-employed,married,university.degree,no,yes,no,telephone,may,fri,150,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30750,34,technician,single,professional.course,no,no,no,telephone,may,wed,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
27760,35,technician,married,unknown,unknown,yes,no,telephone,jun,tue,320,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
21290,47,blue-collar,divorced,basic.4y,unknown,no,no,cellular,may,tue,178,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
37302,53,unknown,married,high.school,unknown,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
34343,34,management,married,university.degree,no,no,no,cellular,nov,mon,75,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0
32642,30,student,single,high.school,unknown,no,no,telephone,may,wed,216,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
10380,40,management,married,university.degree,no,unknown,unknown,telephone,jun,mon,61,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
33100,38,unemployed,single,high.school,no,yes,no,cellular,aug,mon,712,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2,1
23197,34,student,single,professional.course,no,yes,no,telephone,oct,fri,6,1,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,0
16356,74,retired,divorced,university.degree,no,yes,no,cellular,may,tue,387,1,999,0,nonexistent,-1.8,93.876,-40.0,0.688,5008.7,1
12052,41,services,married,high.school,no,yes,no,cellular,apr,thu,60,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
12350,34,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,111,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
968,57,admin.,married,university.degree,no,no,yes,cellular,jul,mon,231,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
39274,34,blue-collar,single,high.school,unknown,yes,yes,telephone,may,wed,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
23645,52,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
23493,28,services,divorced,high.school,no,yes,no,cellular,may,mon,217,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
14281,30,technician,single,professional.course,no,yes,yes,cellular,aug,fri,22,13,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
10800,34,technician,single,professional.course,no,yes,yes,cellular,mar,fri,544,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.726,5099.1,1
40855,57,admin.,divorced,university.degree,no,no,no,telephone,nov,tue,119,1,999,0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8,0
29158,40,technician,married,high.school,no,yes,no,cellular,jul,wed,475,3,3,1,success,-2.9,92.469,-33.6,1.0290000000000001,5076.2,0
8528,49,admin.,single,university.degree,no,no,no,cellular,oct,thu,73,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,0
4183,43,technician,divorced,professional.course,unknown,yes,no,cellular,apr,mon,104,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
4807,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,369,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
22084,43,blue-collar,single,basic.4y,no,yes,no,cellular,nov,mon,42,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
5562,50,housemaid,single,unknown,no,yes,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
38355,58,services,married,high.school,no,no,no,cellular,mar,mon,92,2,3,1,success,-1.8,93.369,-34.8,0.635,5008.7,1
31473,31,unemployed,single,basic.4y,no,yes,no,telephone,nov,fri,144,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
20578,32,management,single,university.degree,no,yes,no,cellular,mar,tue,427,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,1
9058,42,admin.,married,high.school,no,no,yes,cellular,jul,thu,219,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
23192,39,blue-collar,single,basic.4y,no,no,yes,cellular,may,tue,205,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
15594,31,admin.,married,university.degree,no,yes,no,telephone,may,thu,102,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
25924,32,admin.,single,high.school,no,yes,no,cellular,jun,tue,350,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1
3656,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
27674,43,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,175,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
7934,54,retired,married,professional.course,no,yes,no,telephone,jun,fri,40,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
15414,35,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,119,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
40110,49,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,117,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
22342,27,admin.,single,university.degree,no,no,yes,cellular,jun,tue,154,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
23011,26,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,183,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
19148,60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
13231,42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,364,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
20075,28,services,married,high.school,no,yes,no,telephone,jul,wed,145,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
3812,53,technician,married,university.degree,no,no,no,telephone,jun,thu,498,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41175,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
20492,48,entrepreneur,married,basic.6y,no,no,no,cellular,may,wed,119,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
17530,30,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,67,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
13371,22,student,single,high.school,no,yes,no,cellular,may,thu,47,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
31041,26,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,22,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
17830,38,admin.,divorced,high.school,no,yes,no,cellular,jun,tue,116,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
33213,46,self-employed,married,basic.9y,unknown,no,yes,telephone,may,mon,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38425,26,management,married,university.degree,no,no,no,cellular,may,thu,84,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
17061,45,services,married,basic.9y,no,no,no,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
3843,32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
41114,37,blue-collar,single,professional.course,no,yes,no,telephone,jun,fri,42,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
31812,27,admin.,single,basic.9y,no,yes,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
40469,46,admin.,single,high.school,no,yes,no,cellular,may,mon,522,6,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,0
3831,34,admin.,single,basic.9y,unknown,yes,no,telephone,jun,thu,319,6,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
1343,32,self-employed,single,professional.course,unknown,no,no,cellular,may,thu,561,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
33563,31,unemployed,married,high.school,no,no,yes,cellular,nov,fri,94,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
26989,39,admin.,single,university.degree,no,no,yes,telephone,may,thu,364,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
3744,33,technician,divorced,professional.course,no,no,no,telephone,may,mon,133,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
17909,45,services,divorced,high.school,unknown,yes,no,telephone,may,wed,101,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
36659,30,self-employed,single,university.degree,no,yes,no,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39528,24,services,married,high.school,no,yes,no,telephone,may,wed,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32947,34,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,203,1,1,1,success,-1.8,93.075,-47.1,1.479,5099.1,0
2629,49,admin.,married,university.degree,no,no,no,cellular,aug,wed,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
12217,30,technician,single,university.degree,no,yes,no,cellular,aug,mon,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
19938,36,technician,married,professional.course,no,no,no,telephone,jun,wed,183,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
2535,56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,134,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1
34863,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,203,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
34223,60,admin.,married,university.degree,no,no,no,cellular,aug,mon,133,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,0
20399,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,149,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
25407,35,management,married,university.degree,no,yes,no,cellular,nov,mon,121,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
9717,54,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
12607,33,admin.,married,high.school,unknown,no,no,cellular,may,tue,168,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
15981,49,technician,married,basic.9y,no,no,no,telephone,may,mon,1467,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
35879,58,retired,married,professional.course,unknown,no,no,telephone,may,tue,427,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38278,43,services,married,basic.6y,no,no,no,cellular,sep,tue,159,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.75,5017.5,1
7592,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,225,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
31843,40,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,377,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
18165,49,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
32844,38,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,120,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
21396,45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
8663,52,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,12,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
22988,73,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,76,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,0
40725,34,management,married,university.degree,no,yes,no,cellular,nov,thu,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
27174,45,admin.,married,high.school,no,no,no,cellular,nov,mon,113,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
294,33,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
